$k_{\rm{s}}$,$k_{\rm{c}}$,$h_{\rm{b}}$,$r_{\rm{b}}$,$l_{\rm{c}}$,$A$,$\omega$,$e_{\rm{v}}$
1.122018e-01,1.599448e-01,1.284678e-01,9.015711e+01,1.071519e+00,1.717908e-24,3.767298e-04,3.265653e-04
5.370318e-02,1.922959e-01,6.074870e-02,6.839116e+01,6.760830e+01,6.531306e-24,1.219074e-03,3.749471e-04
3.235937e-01,4.304969e-01,1.786108e-01,9.225714e+01,9.332543e+01,2.371374e-24,9.909004e-04,2.311905e-04
1.698244e-01,5.675054e-02,7.720037e-02,1.757924e+01,4.677351e+00,2.113489e-24,2.432372e-04,3.047684e-04
1.071519e-01,6.981842e-02,6.848227e-02,5.069907e+01,1.412538e+01,8.413951e-24,5.081945e-04,4.942765e-04
8.128305e-01,8.994355e-02,3.350611e-01,6.683439e+01,2.570396e+01,4.415704e-24,2.489029e-04,2.654422e-04
5.128614e-02,1.158697e-01,3.155756e-01,4.731513e+01,2.137962e+01,9.660509e-24,7.015037e-04,1.185687e-04
1.949845e-02,2.716252e-01,7.271077e-02,7.161434e+01,2.344229e+01,1.640590e-24,3.944845e-04,2.060488e-04
9.772372e-01,1.492691e-01,7.492195e-02,4.216965e+01,2.238721e+01,1.496236e-24,1.932102e-03,5.419635e-05
2.344229e-01,1.213305e-01,6.100003e-01,7.852356e+01,2.570396e+00,2.786121e-24,1.845143e-03,3.580717e-04
9.332543e-02,1.393061e-01,2.269813e-01,1.083927e+01,3.235937e+00,1.972423e-24,4.226978e-04,1.213305e-04
2.691535e-01,1.794610e-01,1.405482e-01,2.018366e+01,2.454709e+01,3.273407e-24,2.023159e-04,4.830254e-04
2.137962e-02,1.674827e-01,2.636584e-01,3.758374e+01,9.772372e+01,2.018366e-24,3.597742e-04,5.175711e-05
5.623413e-01,4.111213e-01,1.323746e-01,1.640590e+01,8.128305e+00,1.840772e-24,3.133502e-04,1.270486e-04
5.888437e-02,8.589542e-02,1.209968e-01,4.415704e+01,1.174898e+00,3.126079e-24,2.857788e-04,8.994355e-05
3.548134e-01,1.185687e-01,2.338840e-01,1.566751e+01,6.456542e+01,3.845918e-24,6.252159e-04,2.013585e-04
1.778279e-02,5.175711e-02,2.013488e-01,6.998420e+01,9.772372e+00,2.483133e-24,7.345646e-04,2.420862e-04
1.288250e-01,2.060488e-01,8.967489e-02,2.851018e+01,2.818383e+00,9.885531e-24,8.241950e-04,5.296269e-05
7.413102e-01,1.106547e-01,9.521195e-02,5.559043e+01,6.165950e+00,1.216186e-24,7.871002e-04,4.304969e-04
1.023293e-01,6.222573e-02,3.892024e-01,3.507519e+01,7.079458e+01,6.382635e-24,2.270022e-04,6.515834e-05
3.890451e-02,4.017631e-01,5.229804e-02,1.883649e+01,7.413102e+01,3.935501e-24,7.178439e-04,1.674827e-04
3.890451e-01,7.833755e-02,2.074719e-01,4.841724e+01,7.413102e+00,7.852356e-24,1.086501e-03,5.675054e-05
4.897788e-01,1.361351e-01,5.552724e-02,4.120975e+01,2.691535e+00,3.507519e-24,5.834854e-04,3.419558e-04
2.454709e-01,2.534954e-01,6.673612e-01,1.161449e+01,2.951209e+01,3.672823e-24,4.130760e-04,5.942511e-05
1.479108e-02,3.419558e-01,6.646115e-02,2.264644e+01,1.230269e+01,1.244515e-24,8.433930e-04,1.009183e-04
2.570396e-02,5.057897e-02,8.196717e-02,1.273503e+01,1.548817e+01,5.188000e-24,6.109842e-04,5.545874e-05
3.548134e-02,2.365756e-01,1.733395e-01,1.603245e+01,1.348963e+01,1.531087e-24,1.534723e-03,4.612857e-04
7.079458e-01,2.779521e-01,7.056486e-02,1.396368e+01,2.951209e+00,4.518559e-24,2.606334e-04,1.794610e-04
2.238721e-01,1.458714e-01,9.240195e-02,8.810489e+01,4.265795e+01,9.015711e-24,3.357608e-04,1.032690e-04
3.715352e-02,1.009183e-01,7.954807e-02,8.035261e+01,3.388442e+01,1.273503e-24,6.397790e-04,6.822916e-05
9.332543e-01,3.926178e-01,2.409965e-01,3.273407e+01,8.912509e+00,9.440609e-24,1.399684e-03,2.259280e-04
8.511380e-02,3.749471e-01,3.452505e-01,4.954502e+01,1.949845e+00,1.135011e-24,8.831409e-04,3.191317e-04
1.230269e-02,1.270486e-01,5.075457e-02,6.531306e+01,1.862087e+00,3.758374e-24,4.529289e-04,1.458714e-04
6.760830e-02,8.202949e-02,5.895582e-02,1.244515e+01,1.479108e+00,1.428894e-24,5.200319e-04,2.365756e-04
5.370318e-01,9.862114e-02,5.388846e-02,1.678804e+01,6.760830e+00,8.035261e-24,1.499788e-03,8.589542e-05
8.912509e-01,1.032690e-01,2.972233e-01,2.426610e+01,4.466836e+00,2.722701e-24,3.855050e-04,6.981842e-05
1.862087e-01,5.419635e-02,3.062620e-01,7.328245e+01,2.238721e+00,4.954502e-24,1.164206e-03,1.599448e-04
4.677351e-02,3.664123e-01,8.445984e-02,4.027170e+01,2.041738e+01,3.198895e-24,2.729166e-04,2.844265e-04
4.677351e-01,3.265653e-01,2.884513e-01,3.672823e+01,5.888437e+01,1.396368e-24,4.853220e-04,6.080930e-05
5.888437e-01,6.822916e-02,9.278425e-01,3.198895e+01,1.548817e+00,1.678804e-24,6.855356e-04,8.016227e-05
6.165950e-02,2.844265e-01,9.004590e-01,1.188502e+01,7.079458e+00,1.757924e-24,1.037600e-03,1.081359e-04
2.951209e-01,6.367515e-02,5.575697e-01,1.303167e+01,3.715352e+00,1.161449e-24,1.977106e-03,1.527461e-04
6.456542e-01,1.879187e-01,4.387496e-01,1.333521e+01,3.548134e+01,6.683439e-24,8.054341e-04,1.241567e-04
8.912509e-02,3.836807e-01,5.096456e-01,9.440609e+01,1.071519e+01,1.011579e-24,3.062175e-04,8.789618e-05
2.137962e-01,8.789618e-02,1.174258e-01,2.113489e+01,3.235937e+01,1.927525e-24,1.191324e-03,2.207852e-04
1.230269e-01,5.942511e-02,6.259610e-02,3.935501e+01,2.818383e+01,2.851018e-24,1.306261e-03,1.300080e-04
7.413102e-02,2.594000e-01,2.558771e-01,1.840772e+01,5.623413e+01,5.308844e-24,1.607052e-03,1.879187e-04
1.548817e-02,7.481178e-02,5.745257e-01,1.428894e+01,6.165950e+01,2.426610e-24,1.061769e-03,1.753759e-04
3.715352e-01,3.118674e-01,6.449968e-02,7.498942e+01,1.288250e+00,2.065380e-24,1.247470e-03,1.158697e-04
1.949845e-01,2.108483e-01,6.876560e-01,3.427678e+01,1.348963e+00,8.222426e-24,4.742747e-04,2.108483e-04
1.412538e-02,4.942765e-01,1.584406e-01,4.315191e+01,4.466836e+01,5.821032e-24,2.667043e-04,1.056745e-04
2.570396e-01,4.830254e-01,1.537646e-01,5.956621e+01,3.890451e+00,4.731513e-24,6.699309e-04,8.394020e-05
6.760830e-01,5.296269e-02,5.411141e-01,2.317395e+01,5.128614e+01,1.603245e-24,5.321450e-04,3.836807e-04
3.090295e-02,1.636703e-01,3.557498e-01,2.540973e+01,4.073803e+01,1.188502e-24,1.367823e-03,2.716252e-04
8.128305e-02,2.978311e-01,4.520922e-01,8.222426e+01,1.778279e+00,5.069907e-24,5.970765e-04,6.222573e-05
1.348963e-01,9.203860e-02,8.480927e-01,1.972423e+01,2.041738e+00,2.540973e-24,3.281180e-04,2.157595e-04
1.348963e-02,1.132322e-01,2.483253e-01,1.927525e+01,1.412538e+00,1.059254e-24,5.572242e-04,1.132322e-04
2.344229e-02,3.191317e-01,2.202824e-01,2.600160e+01,3.715352e+01,7.328245e-24,4.036733e-04,3.499210e-04
1.621810e-01,2.311905e-01,4.658406e-01,5.308844e+01,1.862087e+01,2.213095e-24,1.432287e-03,1.563040e-04
4.265795e-02,6.667607e-02,2.716764e-01,1.135011e+01,1.230269e+00,7.161434e-24,9.683447e-04,4.405244e-04
1.174898e-01,9.637625e-02,1.840425e-01,1.059254e+01,1.778279e+01,1.303167e-24,2.167854e-04,9.637625e-05
3.388442e-02,1.081359e-01,7.751977e-01,4.623810e+01,7.762471e+01,1.883649e-24,8.630382e-04,4.720304e-04
1.412538e-01,3.580717e-01,6.285508e-01,5.688529e+01,4.897788e+01,7.673615e-24,1.721988e-03,9.418245e-05
1.862087e-02,1.330363e-01,9.851330e-01,2.213095e+01,1.949845e+01,4.623810e-24,6.546814e-04,9.862114e-05
4.073803e-01,2.157595e-01,1.954063e-01,2.786121e+01,5.623413e+00,1.035142e-24,7.516748e-04,2.594000e-04
8.511380e-01,1.967750e-01,8.738837e-01,2.660725e+01,1.174898e+01,3.349654e-24,1.137706e-03,1.425509e-04
3.388442e-01,1.300080e-01,4.800071e-01,2.371374e+01,1.122018e+00,5.559043e-24,2.792737e-04,8.202949e-05
4.265795e-01,8.394020e-02,4.132341e-01,1.531087e+01,1.288250e+01,6.998420e-24,9.037119e-04,2.910516e-04
1.288250e-02,2.477251e-01,2.799383e-01,8.609938e+01,6.456542e+00,1.798871e-24,2.218350e-04,4.206976e-04
4.466836e-01,1.527461e-01,7.301160e-01,5.821032e+01,1.479108e+01,1.109175e-24,2.118507e-04,1.713839e-04
2.818383e-02,3.499210e-01,3.665683e-01,1.798871e+01,5.888437e+00,3.054921e-24,5.445403e-04,5.057897e-05
2.041738e-02,2.654422e-01,1.896393e-01,1.717908e+01,1.621810e+00,8.609938e-24,2.322897e-04,7.310886e-05
3.090295e-01,2.420862e-01,1.139602e-01,5.432503e+01,2.454709e+00,5.432503e-24,3.435817e-04,2.779521e-04
4.897788e-02,7.144470e-02,3.777159e-01,6.237348e+01,3.090295e+00,2.162719e-24,1.336688e-03,9.203860e-05
1.174898e-02,1.753759e-01,1.073328e-01,2.162719e+01,5.370318e+00,2.600160e-24,7.691836e-04,6.367515e-05
7.762471e-02,1.241567e-01,7.987718e-01,1.364583e+01,8.511380e+01,9.225714e-24,2.992471e-04,2.534954e-04
2.951209e-02,1.056745e-01,1.448224e-01,9.885531e+01,5.128614e+00,8.810489e-24,9.247620e-04,1.836412e-04
1.071519e-02,6.080930e-02,4.258008e-01,3.349654e+01,1.122018e+01,1.333521e-24,3.206491e-04,3.664123e-04
4.466836e-02,4.720304e-01,5.919973e-01,4.518559e+01,7.762471e+00,2.917427e-24,4.426189e-04,1.922959e-04
2.691535e-02,1.713839e-01,6.476653e-01,1.462177e+01,4.265795e+00,5.956621e-24,3.515847e-04,3.926178e-04
6.165950e-01,6.515834e-02,1.632589e-01,8.413951e+01,8.912509e+01,2.985383e-24,4.634789e-04,1.106547e-04
5.623413e-02,4.612857e-01,9.810740e-02,1.496236e+01,2.137962e+00,2.264644e-24,1.803142e-03,6.667607e-05
