$k_{\rm{s}}$,$k_{\rm{c}}$,$h_{\rm{b}}$,$r_{\rm{b}}$,$l_{\rm{c}}$,$A$,$\omega$,$e_{\rm{v}}$
-1.450000e+00,-6.260300e-01,-7.611025e-01,1.205000e+00,1.130000e+00,-2.381500e+01,-2.813970e+00,-3.336030e+00
-1.500000e-01,-5.560300e-01,-1.151412e+00,1.145000e+00,4.700000e-01,-2.334500e+01,-3.583970e+00,-3.746030e+00
-6.500000e-01,-8.360300e-01,-1.034319e+00,1.945000e+00,1.630000e+00,-2.304500e+01,-3.473970e+00,-3.986030e+00
-1.430000e+00,-9.960300e-01,-1.099370e+00,1.905000e+00,1.530000e+00,-2.389500e+01,-3.193970e+00,-4.166030e+00
-3.000000e-02,-4.060300e-01,-6.179892e-01,1.515000e+00,9.500000e-01,-2.302500e+01,-2.853970e+00,-3.646030e+00
-1.070000e+00,-4.260300e-01,-4.618656e-01,1.695000e+00,2.900000e-01,-2.394500e+01,-3.053970e+00,-3.496030e+00
-1.910000e+00,-8.960300e-01,-1.294525e+00,1.815000e+00,2.700000e-01,-2.342500e+01,-3.343970e+00,-3.836030e+00
-1.170000e+00,-1.086030e+00,-1.229473e+00,1.095000e+00,1.700000e-01,-2.384500e+01,-3.283970e+00,-3.626030e+00
-2.700000e-01,-1.006030e+00,-1.268504e+00,1.225000e+00,8.300000e-01,-2.309500e+01,-2.823970e+00,-4.066030e+00
-5.000000e-02,-9.860300e-01,-5.269171e-01,1.385000e+00,6.500000e-01,-2.356500e+01,-3.413970e+00,-4.156030e+00
-7.300000e-01,-1.266030e+00,-5.139068e-01,1.865000e+00,3.500000e-01,-2.330500e+01,-2.933970e+00,-3.796030e+00
-1.330000e+00,-4.360300e-01,-1.073350e+00,1.605000e+00,1.310000e+00,-2.349500e+01,-3.563970e+00,-3.546030e+00
-3.300000e-01,-4.860300e-01,-5.399274e-01,1.565000e+00,1.770000e+00,-2.385500e+01,-3.313970e+00,-4.216030e+00
-2.300000e-01,-1.166030e+00,-3.252575e-02,1.505000e+00,1.900000e-01,-2.377500e+01,-3.163970e+00,-4.096030e+00
-1.210000e+00,-5.460300e-01,-4.553605e-02,1.075000e+00,8.500000e-01,-2.375500e+01,-2.983970e+00,-3.966030e+00
-5.300000e-01,-1.196030e+00,-2.537008e-01,1.115000e+00,5.700000e-01,-2.393500e+01,-2.703970e+00,-3.816030e+00
-1.900000e-01,-7.260300e-01,-3.577832e-01,1.125000e+00,1.550000e+00,-2.317500e+01,-3.093970e+00,-3.906030e+00
-1.050000e+00,-4.160300e-01,-2.927317e-01,1.975000e+00,1.030000e+00,-2.399500e+01,-3.513970e+00,-4.056030e+00
-6.700000e-01,-1.056030e+00,-9.302364e-01,1.325000e+00,1.510000e+00,-2.371500e+01,-2.923970e+00,-3.656030e+00
-9.100000e-01,-1.226030e+00,-1.203453e+00,1.595000e+00,1.450000e+00,-2.354500e+01,-2.883970e+00,-3.886030e+00
-1.130000e+00,-5.860300e-01,-5.919686e-01,1.265000e+00,1.750000e+00,-2.327500e+01,-2.793970e+00,-3.726030e+00
-1.810000e+00,-1.126030e+00,-2.406905e-01,1.155000e+00,1.790000e+00,-2.361500e+01,-2.973970e+00,-3.756030e+00
-4.300000e-01,-5.060300e-01,-1.190442e+00,1.875000e+00,1.100000e-01,-2.368500e+01,-2.903970e+00,-3.936030e+00
-7.100000e-01,-6.760300e-01,-1.626287e-01,1.535000e+00,1.300000e-01,-2.308500e+01,-3.323970e+00,-3.676030e+00
-1.850000e+00,-3.060300e-01,-8.001334e-01,1.635000e+00,1.650000e+00,-2.323500e+01,-3.573970e+00,-3.976030e+00
-5.900000e-01,-3.160300e-01,-8.131437e-01,1.775000e+00,5.900000e-01,-2.332500e+01,-3.173970e+00,-4.076030e+00
-1.700000e-01,-1.276030e+00,-2.667111e-01,1.365000e+00,1.710000e+00,-2.379500e+01,-3.273970e+00,-3.416030e+00
-1.510000e+00,-7.860300e-01,-4.488553e-01,1.405000e+00,1.610000e+00,-2.392500e+01,-2.863970e+00,-3.566030e+00
-1.090000e+00,-5.260300e-01,-3.447729e-01,1.915000e+00,2.500000e-01,-2.329500e+01,-3.223970e+00,-4.206030e+00
-8.700000e-01,-1.036030e+00,-7.155665e-02,1.295000e+00,3.100000e-01,-2.359500e+01,-3.483970e+00,-3.666030e+00
-1.870000e+00,-9.460300e-01,-6.049789e-01,1.285000e+00,1.500000e-01,-2.397500e+01,-3.253970e+00,-3.946030e+00
-1.630000e+00,-4.960300e-01,-6.570201e-01,1.415000e+00,1.570000e+00,-2.313500e+01,-3.393970e+00,-3.456030e+00
-7.900000e-01,-6.360300e-01,-3.317626e-01,1.725000e+00,1.270000e+00,-2.365500e+01,-2.843970e+00,-3.806030e+00
-1.370000e+00,-1.176030e+00,-5.659480e-01,1.055000e+00,9.000000e-02,-2.314500e+01,-3.013970e+00,-3.356030e+00
-9.300000e-01,-1.016030e+00,-7.350819e-01,1.025000e+00,1.250000e+00,-2.388500e+01,-3.663970e+00,-4.016030e+00
-1.470000e+00,-9.660300e-01,-1.105875e-01,1.665000e+00,1.890000e+00,-2.372500e+01,-3.063970e+00,-3.326030e+00
-8.500000e-01,-4.460300e-01,-2.016596e-01,1.755000e+00,1.690000e+00,-2.311500e+01,-2.763970e+00,-4.026030e+00
-1.730000e+00,-8.760300e-01,-6.505150e-03,1.345000e+00,1.290000e+00,-2.333500e+01,-3.183970e+00,-4.006030e+00
-3.900000e-01,-6.660300e-01,-7.090613e-01,1.445000e+00,7.500000e-01,-2.398500e+01,-3.123970e+00,-3.586030e+00
-7.000000e-02,-7.060300e-01,-5.854635e-02,1.425000e+00,1.070000e+00,-2.347500e+01,-2.943970e+00,-3.846030e+00
-4.700000e-01,-8.860300e-01,-3.187523e-01,1.375000e+00,5.000000e-02,-2.325500e+01,-3.553970e+00,-4.086030e+00
-3.700000e-01,-1.076030e+00,-3.838038e-01,1.185000e+00,1.110000e+00,-2.315500e+01,-3.043970e+00,-3.536030e+00
-1.890000e+00,-6.060300e-01,-5.529377e-01,1.935000e+00,8.100000e-01,-2.374500e+01,-3.653970e+00,-3.376030e+00
-3.500000e-01,-8.160300e-01,-1.366081e-01,1.765000e+00,1.170000e+00,-2.395500e+01,-3.673970e+00,-3.766030e+00
-1.550000e+00,-4.560300e-01,-4.358450e-01,1.255000e+00,7.700000e-01,-2.351500e+01,-3.263970e+00,-4.296030e+00
-1.690000e+00,-5.760300e-01,-7.220716e-01,1.235000e+00,2.100000e-01,-2.306500e+01,-3.633970e+00,-4.136030e+00
-5.100000e-01,-6.160300e-01,-9.432467e-01,1.735000e+00,3.900000e-01,-2.326500e+01,-3.463970e+00,-3.556030e+00
-1.310000e+00,-1.146030e+00,-4.228347e-01,1.795000e+00,4.900000e-01,-2.366500e+01,-2.873970e+00,-4.036030e+00
-1.930000e+00,-7.560300e-01,-9.692673e-01,1.335000e+00,7.300000e-01,-2.358500e+01,-3.113970e+00,-4.196030e+00
-1.110000e+00,-9.060300e-01,-9.757725e-02,1.135000e+00,1.930000e+00,-2.303500e+01,-3.523970e+00,-3.596030e+00
-1.530000e+00,-9.760300e-01,-8.391643e-01,1.995000e+00,7.100000e-01,-2.305500e+01,-3.033970e+00,-3.736030e+00
-1.970000e+00,-1.216030e+00,-3.707935e-01,1.525000e+00,1.050000e+00,-2.387500e+01,-3.493970e+00,-3.436030e+00
-1.350000e+00,-3.260300e-01,-2.276802e-01,1.655000e+00,8.900000e-01,-2.353500e+01,-3.353970e+00,-3.716030e+00
-1.570000e+00,-7.660300e-01,-1.886493e-01,1.165000e+00,6.300000e-01,-2.322500e+01,-3.453970e+00,-3.406030e+00
-2.100000e-01,-1.186030e+00,-7.871231e-01,1.925000e+00,1.950000e+00,-2.352500e+01,-3.333970e+00,-3.956030e+00
-1.250000e+00,-3.360300e-01,-1.008298e+00,1.175000e+00,3.300000e-01,-2.364500e+01,-2.743970e+00,-4.176030e+00
